gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,tenure_group,avg_charges_per_month,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
Male,0,No,Yes,1,No,No phone service,DSL,No,No,No,No,No,No,No,24.75,24.75,Yes,0-12,24.75,False,False,False,True,False
Male,0,Yes,Yes,14,Yes,Yes,DSL,Yes,Yes,No,No,No,Yes,No,69.2,944.65,No,13-24,67.475,False,False,False,False,True
Female,0,No,Yes,16,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Yes,79.5,1264.2,No,13-24,79.0125,True,False,True,False,False
Female,0,No,No,49,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,No,100.65,4917.75,No,49-60,100.36224489795919,False,True,True,False,False
Male,0,Yes,Yes,19,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,No,103.3,2012.7,Yes,13-24,105.93157894736842,False,False,False,True,False
Female,0,Yes,Yes,70,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,No,79.7,5743.3,No,60+,82.04714285714286,False,True,False,False,False
Female,0,Yes,Yes,32,Yes,No,DSL,Yes,Yes,No,Yes,No,No,No,61.4,1864.65,No,25-36,58.2703125,False,False,False,False,False
Female,0,No,No,18,Yes,No,Fiber optic,No,No,No,No,No,No,Yes,69.8,1221.65,No,13-24,67.86944444444445,False,False,False,True,False
Male,0,No,No,37,No,No phone service,DSL,Yes,Yes,No,Yes,No,No,Yes,40.55,1390.85,No,37-48,37.59054054054054,False,True,False,False,True
Female,0,No,No,4,Yes,Yes,Fiber optic,No,No,No,No,No,No,Yes,75.65,302.35,No,0-12,75.5875,False,False,False,True,False
Female,0,Yes,No,16,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,No,90.7,1374.9,No,13-24,85.93125,False,False,False,True,False
Male,0,Yes,No,17,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Yes,80.5,1336.9,No,13-24,78.64117647058823,False,False,False,False,False
Female,0,No,Yes,19,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Yes,60.6,1297.8,No,13-24,68.30526315789473,False,False,False,True,False
Male,0,Yes,No,60,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,No,101.15,6067.4,No,49-60,101.12333333333332,False,True,True,False,False
Male,0,Yes,Yes,51,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,24.95,1222.25,No,49-60,23.965686274509803,False,True,False,False,True
Male,0,Yes,Yes,28,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,20.3,487.95,No,25-36,17.426785714285714,False,True,True,False,False
Male,0,No,No,43,Yes,No,DSL,No,Yes,No,No,No,Yes,Yes,60.0,2548.55,No,37-48,59.268604651162796,False,True,False,True,False
Male,0,Yes,No,42,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,20.25,835.5,No,37-48,19.892857142857142,False,True,False,True,False
Male,0,No,No,3,Yes,No,Fiber optic,No,No,No,No,Yes,No,Yes,78.5,242.05,Yes,0-12,80.68333333333334,False,False,False,True,False
Female,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,No,44.75,44.75,No,0-12,44.75,False,False,False,False,True
Female,0,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,19.85,63.75,Yes,0-12,21.25,False,False,False,False,True
Female,0,No,No,63,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,No,98.0,6218.45,No,60+,98.70555555555555,False,True,True,False,False
Male,1,No,No,3,Yes,No,Fiber optic,No,No,No,No,Yes,No,Yes,79.9,260.9,Yes,0-12,86.96666666666665,False,False,False,True,False
Male,0,Yes,No,68,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Yes,107.7,7320.9,No,60+,107.66029411764706,False,False,False,True,False
Female,1,No,No,30,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Yes,99.7,2967.35,Yes,25-36,98.91166666666666,False,False,False,True,False
Female,0,No,No,60,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,No,104.7,6333.8,No,49-60,105.56333333333333,False,True,False,True,False
Male,0,No,No,15,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Yes,58.6,939.7,Yes,13-24,62.64666666666667,False,False,True,False,False
Male,1,No,No,45,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Yes,93.9,4200.25,No,37-48,93.33888888888889,False,False,False,False,False
Female,0,Yes,No,70,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,No,86.45,5950.2,No,60+,85.00285714285714,False,True,True,False,False
Male,0,Yes,No,10,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Yes,98.5,1037.75,Yes,0-12,103.775,False,False,False,True,False
Male,0,No,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,19.4,93.4,No,0-12,23.35,False,False,False,False,True
Female,0,No,No,1,Yes,No,DSL,No,No,Yes,No,No,No,Yes,50.45,50.45,Yes,0-12,50.45,False,False,False,False,True
Female,0,Yes,No,68,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,24.95,1614.9,No,60+,23.748529411764707,False,True,True,False,False
Male,0,Yes,Yes,22,Yes,No,Fiber optic,Yes,No,No,No,No,No,No,75.0,1573.95,No,13-24,71.54318181818182,False,False,False,False,False
Male,0,Yes,Yes,38,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Yes,94.65,3624.3,Yes,37-48,95.3763157894737,False,False,False,True,False
Female,0,No,No,1,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Yes,100.25,100.25,Yes,0-12,100.25,False,False,True,False,False
Male,0,Yes,No,18,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,No,78.2,1468.75,No,13-24,81.59722222222223,False,False,False,True,False
Male,0,No,No,29,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Yes,94.2,2607.6,No,25-36,89.91724137931034,False,False,False,True,False
Female,0,No,No,16,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Yes,88.45,1422.1,Yes,13-24,88.88125,False,False,False,True,False
Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Yes,69.85,69.85,Yes,0-12,69.85,False,False,False,True,False
Male,0,No,No,12,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,No,81.7,858.6,Yes,0-12,71.55,False,False,False,False,False
Male,0,No,No,31,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,Yes,50.05,1523.4,No,25-36,49.141935483870974,True,False,False,True,False
Male,0,No,No,4,Yes,No,Fiber optic,No,No,No,No,No,Yes,Yes,79.9,324.3,Yes,0-12,81.075,False,False,False,True,False
Female,0,Yes,No,48,Yes,Yes,DSL,No,No,Yes,Yes,No,Yes,Yes,69.55,3435.6,No,37-48,71.575,True,False,False,False,True
Female,0,No,No,15,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,25.4,399.6,Yes,13-24,26.64,False,False,True,False,False
Male,0,No,No,50,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,No,Yes,90.1,4549.45,No,49-60,90.98899999999999,True,False,True,False,False
Male,0,No,No,7,Yes,No,DSL,No,No,No,No,No,No,Yes,44.65,322.5,No,0-12,46.07142857142857,False,False,False,False,False
Male,1,Yes,No,41,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Yes,83.75,3273.55,Yes,37-48,79.84268292682927,False,False,False,False,False
Male,0,Yes,Yes,68,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,No,80.35,5375.15,No,60+,79.04632352941177,False,True,True,False,False
Female,1,Yes,No,26,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Yes,98.1,2510.7,No,25-36,96.5653846153846,False,False,False,False,False
Male,0,No,No,57,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,No,53.35,3090.05,No,49-60,54.21140350877193,False,True,True,False,False
Female,0,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,19.55,61.05,No,0-12,20.349999999999998,False,False,False,True,False
Female,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,20.9,20.9,Yes,0-12,20.9,False,False,False,False,True
Male,0,Yes,Yes,19,Yes,No,DSL,Yes,No,No,No,No,No,Yes,48.95,955.6,No,13-24,50.294736842105266,True,False,False,False,False
Female,0,No,No,3,Yes,No,DSL,No,No,No,No,Yes,No,Yes,54.2,140.4,No,0-12,46.800000000000004,False,False,False,True,False
Female,0,No,No,59,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,24.45,1493.1,No,49-60,25.306779661016947,False,True,False,True,False
Female,0,Yes,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Yes,69.4,69.4,Yes,0-12,69.4,False,False,False,False,True
Male,0,Yes,No,42,No,No phone service,DSL,Yes,No,No,No,Yes,No,Yes,40.15,1626.05,No,37-48,38.71547619047619,False,False,False,False,False
Female,0,No,No,7,Yes,Yes,Fiber optic,No,No,No,No,No,No,Yes,74.9,541.15,Yes,0-12,77.30714285714285,False,False,False,True,False
Male,0,Yes,No,67,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,25.6,1784.9,No,60+,26.64029850746269,False,True,True,False,False
Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Yes,70.35,70.35,No,0-12,70.35,False,False,False,True,False
Male,0,Yes,No,66,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,No,91.7,6075.9,No,60+,92.0590909090909,False,True,False,False,False
Female,0,No,No,61,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,No,89.2,5500.6,No,60+,90.17377049180328,False,False,False,False,True
Male,0,Yes,Yes,4,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,24.1,73.1,No,0-12,18.275,True,False,True,False,False
Female,1,Yes,No,42,Yes,No,Fiber optic,Yes,No,No,No,No,No,Yes,74.15,3229.4,Yes,37-48,76.89047619047619,False,False,True,False,False
Female,0,Yes,Yes,64,Yes,Yes,DSL,No,Yes,No,No,No,No,Yes,53.85,3399.85,No,60+,53.12265625,True,False,False,False,False
Female,1,Yes,No,54,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,115.6,6431.05,No,49-60,119.09351851851852,True,False,False,False,False
Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,19.75,19.75,No,0-12,19.75,False,False,True,False,False
Male,0,Yes,Yes,54,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,24.05,1230.9,No,49-60,22.794444444444448,False,True,False,False,False
Female,0,No,Yes,18,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,25.3,454.65,No,13-24,25.258333333333333,False,True,True,False,False
Male,0,No,No,3,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,No,84.3,235.05,No,0-12,78.35000000000001,False,False,False,True,False
Female,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Yes,70.1,70.1,Yes,0-12,70.1,False,False,False,True,False
Female,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,No,89.75,6595.9,No,60+,91.60972222222222,False,True,True,False,False
Male,1,Yes,No,60,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Yes,97.95,5867.0,No,49-60,97.78333333333333,True,False,False,True,False
Female,0,Yes,Yes,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,20.0,196.35,No,0-12,17.849999999999998,True,False,False,False,True
Female,0,No,Yes,12,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Yes,78.3,909.25,Yes,0-12,75.77083333333333,False,False,False,True,False
Male,0,Yes,Yes,61,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,No,103.9,6449.15,No,60+,105.72377049180328,True,False,True,False,False
Female,0,No,No,39,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,20.7,762.45,No,37-48,19.55,False,True,True,False,False
Male,0,No,No,55,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Yes,96.8,5283.95,Yes,49-60,96.07181818181817,False,False,False,True,False
Female,0,No,No,17,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Yes,94.4,1617.5,Yes,13-24,95.1470588235294,False,False,False,True,False
Male,0,No,No,37,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,20.15,785.75,No,37-48,21.236486486486488,True,False,True,False,False
Female,0,Yes,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,26.0,1776.0,No,60+,24.666666666666668,False,True,False,False,True
Male,1,Yes,No,72,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,No,77.35,5396.25,No,60+,74.94791666666667,False,True,True,False,False
Female,0,No,No,8,Yes,No,DSL,Yes,No,No,Yes,No,Yes,No,66.05,574.5,No,0-12,71.8125,False,False,False,False,False
Female,0,Yes,Yes,22,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,19.9,400.3,No,13-24,18.195454545454545,False,False,False,False,True
Female,0,No,No,1,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,No,84.3,84.3,Yes,0-12,84.3,False,False,False,True,False
Female,0,No,No,38,Yes,Yes,DSL,No,Yes,No,Yes,No,Yes,No,68.15,2656.3,No,37-48,69.90263157894738,False,False,True,False,False
Male,0,No,Yes,17,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,No,80.85,1445.95,No,13-24,85.05588235294118,True,False,False,True,False
Female,1,No,No,70,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,Yes,75.5,5212.65,No,60+,74.46642857142857,False,True,False,False,False
Female,1,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,No,92.45,6440.25,Yes,60+,89.44791666666667,False,True,True,False,False
Female,0,No,No,28,Yes,No,Fiber optic,No,No,No,No,No,Yes,Yes,80.6,2244.95,No,25-36,80.17678571428571,False,False,False,True,False
Female,0,No,No,15,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Yes,83.2,1130.0,No,13-24,75.33333333333333,False,False,False,False,False
Male,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Yes,87.55,6463.15,No,60+,89.76597222222222,False,True,False,False,False
Female,1,Yes,No,11,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Yes,99.55,1131.2,Yes,0-12,102.83636363636364,False,False,False,True,False
Male,1,No,No,8,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Yes,81.25,585.95,Yes,0-12,73.24375,False,False,False,True,False
Female,0,Yes,No,57,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Yes,109.4,6252.7,No,49-60,109.69649122807017,True,False,False,False,False
Male,0,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,19.95,19.95,Yes,0-12,19.95,False,False,False,False,False
Female,0,Yes,No,46,No,No phone service,DSL,Yes,Yes,No,No,Yes,No,No,45.55,2062.15,No,37-48,44.82934782608696,False,False,False,True,False
Male,0,Yes,No,30,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,20.7,587.1,No,25-36,19.57,True,False,True,False,False
Male,1,Yes,No,10,Yes,No,Fiber optic,Yes,No,No,No,No,No,No,75.3,720.45,No,0-12,72.045,False,False,False,True,False
Male,0,Yes,No,23,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Yes,99.25,2186.4,Yes,13-24,95.0608695652174,False,False,False,True,False
Male,0,No,No,32,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,Yes,Yes,93.4,2979.3,No,25-36,93.103125,False,False,True,False,False
Male,0,No,No,13,Yes,No,Fiber optic,Yes,No,No,No,No,No,Yes,73.75,956.65,No,13-24,73.58846153846153,False,False,True,False,False
Female,0,No,No,39,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Yes,80.45,3201.55,Yes,37-48,82.09102564102565,False,True,False,True,False
Female,0,No,No,44,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Yes,88.15,3973.2,No,37-48,90.3,False,False,True,False,False
Male,1,No,No,9,Yes,No,DSL,No,No,No,Yes,No,No,No,49.2,447.9,No,0-12,49.766666666666666,False,False,False,False,True
Female,0,Yes,No,67,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,19.65,1335.2,No,60+,19.928358208955224,False,True,False,False,True
Male,0,Yes,Yes,9,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Yes,79.35,661.25,Yes,0-12,73.47222222222223,False,False,False,False,False
Female,0,No,No,15,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Yes,79.75,1111.85,Yes,13-24,74.12333333333332,False,False,False,True,False
Female,0,Yes,No,71,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Yes,105.15,7555.0,No,60+,106.40845070422536,False,True,False,False,False
Male,0,No,No,1,Yes,No,DSL,No,No,No,Yes,No,No,No,49.0,49.0,No,0-12,49.0,False,False,True,False,False
Female,0,Yes,Yes,30,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Yes,100.05,3046.15,Yes,25-36,101.53833333333334,False,False,False,True,False
Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Yes,69.35,69.35,Yes,0-12,69.35,False,False,False,True,False
Male,0,Yes,No,17,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,Yes,49.8,836.35,No,13-24,49.19705882352941,False,False,False,False,True
Female,0,No,No,3,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,No,85.8,272.2,Yes,0-12,90.73333333333333,False,False,False,True,False
Male,0,Yes,Yes,67,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes,Yes,79.7,5293.4,Yes,60+,79.00597014925373,False,True,False,True,False
Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,20.95,20.95,No,0-12,20.95,False,False,False,False,False
Female,1,No,No,1,Yes,Yes,DSL,No,No,No,No,No,No,No,50.55,50.55,Yes,0-12,50.55,False,False,False,False,True
Female,1,Yes,No,32,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,No,79.3,2570.0,No,25-36,80.3125,False,False,False,False,True
Male,0,Yes,Yes,41,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,19.5,798.2,No,37-48,19.46829268292683,True,False,False,False,False
Male,0,Yes,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Yes,80.55,80.55,Yes,0-12,80.55,False,False,False,True,False
Female,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,No,44.15,44.15,No,0-12,44.15,False,False,False,False,False
Female,0,Yes,Yes,12,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Yes,84.5,916.9,Yes,0-12,76.40833333333333,False,False,False,True,False
Male,0,Yes,Yes,62,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,105.5,6487.2,No,60+,104.63225806451612,False,False,False,True,False
Female,0,No,No,22,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Yes,84.3,1855.65,Yes,13-24,84.34772727272728,False,False,False,False,True
Female,0,No,Yes,17,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,Yes,92.7,1556.85,No,13-24,91.57941176470588,False,False,True,False,False
Female,0,Yes,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,26.25,1988.05,No,60+,27.611805555555556,False,True,False,False,False
Male,0,Yes,Yes,56,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Yes,96.95,5432.2,No,49-60,97.00357142857142,False,False,True,False,False
Female,0,No,No,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,20.45,147.55,No,0-12,16.394444444444446,False,False,True,False,False
Male,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,115.8,8424.9,No,60+,117.01249999999999,False,True,False,False,False
Male,0,No,No,20,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,108.2,2203.7,No,13-24,110.18499999999999,False,False,False,False,False
Male,0,Yes,Yes,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,20.2,387.4,No,13-24,20.389473684210525,False,True,False,False,True
Male,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Yes,67.75,116.65,Yes,0-12,58.325,False,False,False,True,False
Male,0,No,No,53,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,No,54.9,3045.75,No,49-60,57.466981132075475,True,False,True,False,False
Female,1,No,No,27,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Yes,85.25,2287.25,Yes,25-36,84.71296296296296,False,False,False,True,False
Male,0,No,No,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,20.15,130.5,No,0-12,21.75,False,False,False,False,False
Male,0,Yes,Yes,9,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Yes,90.35,767.9,No,0-12,85.32222222222222,True,False,False,True,False
Female,0,Yes,Yes,8,Yes,Yes,DSL,No,Yes,No,No,No,No,No,55.75,446.8,No,0-12,55.85,False,False,False,True,False
Female,0,Yes,Yes,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,No,114.6,8100.25,No,60+,114.08802816901408,False,True,False,False,False
